fund_id,year,fund_name,fund_type,total_assets_usd,operating_expenses_usd,equity_debt_usd,net_investment_income_usd,member_contributions_usd,inflation,exchange_volatility,fund_age
ZW001,2018,NationalSocialSecurityAuthority,public,584320000,6998000,324000000,38216000,42189000,10.6,0.18,42
ZW001,2019,NationalSocialSecurityAuthority,public,610214000,7612000,338000000,18454000,44349000,255.3,0.72,43
ZW001,2020,NationalSocialSecurityAuthority,public,558346000,10982000,302000000,-3122000,39876000,557.2,0.85,44
ZW001,2021,NationalSocialSecurityAuthority,public,614181000,8571000,341000000,23623000,45612000,98.5,0.45,45
ZW001,2022,NationalSocialSecurityAuthority,public,657174000,7849000,368000000,29987000,49123000,243.8,0.61,46
ZW002,2018,CivilServicePensionFund,public,392560000,6328000,216000000,25516000,30409000,10.6,0.18,38
ZW002,2019,CivilServicePensionFund,public,408262000,6941000,224000000,7350000,31955000,255.3,0.72,39
ZW002,2020,CivilServicePensionFund,public,351105000,9512000,189000000,-2458000,27230000,557.2,0.85,40
ZW002,2021,CivilServicePensionFund,public,389727000,8209000,211000000,10912000,31178000,98.5,0.45,41
ZW002,2022,CivilServicePensionFund,public,436494000,7385000,238000000,18905000,34221000,243.8,0.61,42
ZW003,2018,ZimstateRailwaysPension,public,152380000,2985000,85400000,9905000,11723000,10.6,0.18,54
ZW003,2019,ZimstateRailwaysPension,public,157433000,3182000,88200000,5195000,12136000,255.3,0.72,55
ZW003,2020,ZimstateRailwaysPension,public,138541000,4215000,76000000,-430000,10614000,557.2,0.85,56
ZW003,2021,ZimstateRailwaysPension,public,149624000,3924000,83300000,2537000,11816000,98.5,0.45,57
ZW003,2022,ZimstateRailwaysPension,public,164586000,3489000,92400000,5941000,12926000,243.8,0.61,58
ZW004,2018,DefenceForcesPensionScheme,public,235810000,4383000,133000000,15328000,18542000,10.6,0.18,32
ZW004,2019,DefenceForcesPensionScheme,public,243655000,4678000,137000000,4135000,19219000,255.3,0.72,33
ZW004,2020,DefenceForcesPensionScheme,public,209543000,6315000,115000000,-1219000,16434000,557.2,0.85,34
ZW004,2021,DefenceForcesPensionScheme,public,228402000,5918000,127000000,5928000,18272000,98.5,0.45,35
ZW004,2022,DefenceForcesPensionScheme,public,251242000,5146000,141000000,9452000,20191000,243.8,0.61,36
ZW005,2018,CBZBankStaffFund,private,84512000,2198000,46400000,5916000,8102000,10.6,0.18,17
ZW005,2019,CBZBankStaffFund,private,87324000,2407000,47900000,3857000,8393000,255.3,0.72,18
ZW005,2020,CBZBankStaffFund,private,75972000,3404000,41000000,-1219000,7231000,557.2,0.85,19
ZW005,2021,CBZBankStaffFund,private,83086000,2972000,45500000,1898000,7982000,98.5,0.45,20
ZW005,2022,CBZBankStaffFund,private,92226000,2586000,51100000,3468000,8957000,243.8,0.61,21
ZW006,2018,FirstCapitalBankPension,private,76250000,2021000,42100000,5338000,7178000,10.6,0.18,22
ZW006,2019,FirstCapitalBankPension,private,78790000,2238000,43500000,3195000,7432000,255.3,0.72,23
ZW006,2020,FirstCapitalBankPension,private,68547000,3085000,37100000,-885000,6423000,557.2,0.85,24
ZW006,2021,FirstCapitalBankPension,private,74964000,2734000,41100000,1582000,7101000,98.5,0.45,25
ZW006,2022,FirstCapitalBankPension,private,83210000,2379000,46100000,2942000,7949000,243.8,0.61,26
ZW007,2018,ZimplatsMineworkers,private,321560000,4374000,183000000,20901000,26493000,10.6,0.18,29
ZW007,2019,ZimplatsMineworkers,private,332241000,4612000,189000000,13545000,27456000,255.3,0.72,30
ZW007,2020,ZimplatsMineworkers,private,295694000,6365000,165000000,532000,24294000,557.2,0.85,31
ZW007,2021,ZimplatsMineworkers,private,323321000,5672000,183000000,9383000,26855000,98.5,0.45,32
ZW007,2022,ZimplatsMineworkers,private,358886000,5013000,205000000,14983000,29938000,243.8,0.61,33
ZW008,2018,BinduraNickelPension,private,75210000,1994000,41600000,5265000,7085000,10.6,0.18,24
ZW008,2019,BinduraNickelPension,private,77717000,2212000,43000000,3009000,7340000,255.3,0.72,25
ZW008,2020,BinduraNickelPension,private,67614000,3043000,36700000,-1045000,6344000,557.2,0.85,26
ZW008,2021,BinduraNickelPension,private,73952000,2687000,40600000,1350000,7007000,98.5,0.45,27
ZW008,2022,BinduraNickelPension,private,82087000,2339000,45600000,2796000,7846000,243.8,0.61,28
ZW009,2018,EconnetWirelessStaff,private,65180000,1812000,35900000,4563000,6099000,10.6,0.18,13
ZW009,2019,EconnetWirelessStaff,private,67348000,1998000,37100000,2328000,6320000,255.3,0.72,14
ZW009,2020,EconnetWirelessStaff,private,58593000,2801000,31700000,-812000,5466000,557.2,0.85,15
ZW009,2021,EconnetWirelessStaff,private,64083000,2441000,35100000,1136000,6034000,98.5,0.45,16
ZW009,2022,EconnetWirelessStaff,private,71132000,2124000,39400000,2382000,6753000,243.8,0.61,17
ZW010,2018,TelecelEmployeesFund,private,59420000,1691000,32700000,4159000,5540000,10.6,0.18,15
ZW010,2019,TelecelEmployeesFund,private,61397000,1863000,33800000,1842000,5743000,255.3,0.72,16
ZW010,2020,TelecelEmployeesFund,private,53415000,2649000,28900000,-982000,4963000,557.2,0.85,17
ZW010,2021,TelecelEmployeesFund,private,58415000,2261000,32100000,752000,5471000,98.5,0.45,18
ZW010,2022,TelecelEmployeesFund,private,64841000,1968000,36000000,1959000,6122000,243.8,0.61,19
ZW011,2018,AgriculturalBankPension,private,48260000,1448000,26500000,3378000,4576000,10.6,0.18,31
ZW011,2019,AgriculturalBankPension,private,49865000,1597000,27400000,1542000,4742000,255.3,0.72,32
